,qID,sentence,option1,option2,answer,probabilite_nourriture,classe
1222,36AZSFEYZ4YNUT7RK7W0NHUM8TABV2-1,"Mary did not like to belong to any group unlike Jennifer, due to the fact that _ was a shy person.",Mary,Jennifer,1,0.22614642955876565,autre
1223,36AZSFEYZ4YNUT7RK7W0NHUM8TABV2-2,"Mary did not like to belong to any group unlike Jennifer, due to the fact that _ was an outgoing person.",Mary,Jennifer,2,0.17054445269156454,autre
1224,34OWYT6U3WFZKU8UNGJLHM92CRHI98-2,"Joel was a realist unlike Robert, so _ was the one that developed a crush on a fellow classmate.",Joel,Robert,2,0.7548139180667051,ask
1225,34OWYT6U3WFZKU8UNGJLHM92CRHI98-1,"Joel was a romantic unlike Robert, so _ was the one that developed a crush on a fellow classmate.",Joel,Robert,1,0.6301846059145165,incertitude
1226,3QD8LUVX4ZCS3RUK3AI50EFO4465XB-1,The old cards could not squeeze into the boxes because the _ were too thick.,cards,boxes,1,0.011110072692478637,autre
1227,3QD8LUVX4ZCS3RUK3AI50EFO4465XB-2,The old cards could not squeeze into the boxes because the _ were too small.,cards,boxes,2,0.011442166093478142,autre
1228,37OPIVELUWHSN76MT2R0537F6IFAHW-1,I was able to carry the paint roller but I asked my husband to fetch the bucket because the _ was light.,paint roller,bucket,1,0.02968588857195847,autre
1229,37OPIVELUWHSN76MT2R0537F6IFAHW-2,I was able to carry the paint roller but I asked my husband to fetch the bucket because the _ was heavy.,paint roller,bucket,2,0.026075203894765964,autre
1230,307FVKVSYRD1Y4LMNUJX9P8DCK147E-1,Jacob and Samantha were in love. Jacob bought roses for her without chocolates because the _ were loved by her.,roses,chocolates,1,0.5192855227596508,incertitude
1231,307FVKVSYRD1Y4LMNUJX9P8DCK147E-2,Jacob and Samantha were in love. Jacob bought roses for her without chocolates because the _ were hated by her.,roses,chocolates,2,0.3822899248335462,incertitude
1232,35JDMRECC6NHDOSNP1B4GML5CNAEGM-2,"Katrina gave Christine a stuffed animal for their birthday, but _ already had this one.",Katrina,Christine,2,0.06950281852748377,autre
1233,35JDMRECC6NHDOSNP1B4GML5CNAEGM-1,Katrina gave Christine a stuffed animal for their birthday because _ already had this one himself.,Katrina,Christine,1,0.17265123197401938,autre
1234,31D0ZWOD0CDHC70QVUKFZB8ZL0E0AM-2,John after crying for a while wipes his face with the new towel and got the _ wet.,face,towel,2,0.22434216499861137,autre
1235,31D0ZWOD0CDHC70QVUKFZB8ZL0E0AM-1,John after crying for a while wipes his face with the new towel and got the _ dry.,face,towel,1,0.23991557237278555,autre
1236,34R3P23QHUFPUK9PU7NSNS46Y7SWHF-2,Angela was diurnal while Erin was nocturnal so _ preferred to stay out late at night.,Angela,Erin,2,0.05641033123427013,autre
1237,34R3P23QHUFPUK9PU7NSNS46Y7SWHF-1,Angela was nocturnal while Erin was diurnal so _ preferred to stay out late at night.,Angela,Erin,1,0.06162719470123482,autre
1238,3FJ2RVH25Z4V99USYDYTU62LNWQ92W-1,"Ian was unable to get certified as a teacher unlike Kyle, due to _ failing a background check.",Ian,Kyle,1,0.33039573258369476,incertitude
1239,3FJ2RVH25Z4V99USYDYTU62LNWQ92W-2,"Ian was unable to get certified as a teacher unlike Kyle, due to _ passing a background check.",Ian,Kyle,2,0.36974353292512624,incertitude
1240,3YLPJ8OXXARA78QKP5ZVVM9923LX4U-2,"They had invested in a large curtain that would drop onto the stage, but it didn’t work out because the _ was too low.",curtain,stage,2,0.05317804789291316,autre
1241,3YLPJ8OXXARA78QKP5ZVVM9923LX4U-1,"They had invested in a large curtain that would drop onto the stage, but it didn’t work out because the _ was too short.",curtain,stage,1,0.05818929884210992,autre
1242,3UYRNV2KIVD6EFZIZ22ZEWYG2818NG-1,Laura was cycling well ahead of Erin since _ was riding quite quickly down the road.,Laura,Erin,1,0.3939714707114314,incertitude
1243,3UYRNV2KIVD6EFZIZ22ZEWYG2818NG-2,Laura was cycling well ahead of Erin since _ was riding quite slowly down the road.,Laura,Erin,2,0.39120440006988033,incertitude
1244,32TMVRKDGPCKS7PCHXN3FNSHCWC844-2,"The jewelry Kayla wore made quite an impression on Rachel although _ is more stylish than she is, usually.",Kayla,Rachel,2,0.21467567817159214,autre
1245,32TMVRKDGPCKS7PCHXN3FNSHCWC844-1,"The jewelry Kayla wore made quite an impression on Rachel although _ is less stylish than she is, usually.",Kayla,Rachel,1,0.21374905372449352,autre
1246,35YHTYFL1IHS1ZIE97UWY59FBFGFVL-2,"Although Samuel was more of a sneakerhead than Robert, _ found a great pair of Converse.",Samuel,Robert,2,0.16074199222407637,autre
1247,35YHTYFL1IHS1ZIE97UWY59FBFGFVL-1,"Although Samuel was more of a sneakerhead than Robert, _ overlooked a great pair of Converse.",Samuel,Robert,1,0.11291424849951524,autre
1248,3R15W654VDR72UXMPLRKVXRJ3ULLQF-1,"The soil was that of a domesticated area, so between flowers and weeds, there were more of the _ .",flowers,weeds,1,0.010250038156022902,autre
1249,3R15W654VDR72UXMPLRKVXRJ3ULLQF-2,"The soil was that of a wild area, so between flowers and weeds, there were more of the _ .",flowers,weeds,2,0.01667443992843215,autre
1250,3P4ZBJFX2XH5GOIJZHZSK7STI2TFWY-1,Kayla got good grades in school while Rebecca didnt really care for school. _ got a scholarship in Harvard.,Kayla,Rebecca,1,0.18241893724316552,autre
1251,3P4ZBJFX2XH5GOIJZHZSK7STI2TFWY-2,Kayla got good grades in school while Rebecca didnt really care for school. _  didn't get a scholarship.,Kayla,Rebecca,2,0.19546134666048784,autre
1252,3TZ0XG8CBUI6VOWHEU7U4XFO4BY893-2,Mary is casting a blank stare off to nowhere seeming to look through Carrie so _ has a confused look on her face..,Mary,Carrie,2,0.8106162288327583,ask
1253,3TZ0XG8CBUI6VOWHEU7U4XFO4BY893-1,Mary is casting a blank stare off to nowhere seeming to look through Carrie so _ has a dazed look on her face..,Mary,Carrie,1,0.7600275949515474,ask
1254,3VIVIU06FKAEREROCPNQM8FM799MIT-1,Aaron asked Ian to help replace the bathroom tile because _ wanted help with it.,Aaron,Ian,1,0.9322250665548655,ask
1255,3VIVIU06FKAEREROCPNQM8FM799MIT-2,Aaron asked Ian to help replace the bathroom tile because _ asked to help with it.,Aaron,Ian,2,0.913000437170709,ask
1256,3KVQ0UJWPZZDERPUT5MJYV1GT8FW5W-2,"Victoria's daily routine includes jumping rope as opposed to Monica's, so _ is likely less healthy overall.",Victoria,Monica,2,0.01851970524852597,autre
1257,3KVQ0UJWPZZDERPUT5MJYV1GT8FW5W-1,"Victoria's daily routine includes jumping rope as opposed to Monica's, so _ is likely healthier overall.",Victoria,Monica,1,0.016134771467301637,autre
1258,3M47JKRKCXZJD5UJGN4IKNOMEDP68V-2,Ryan loved having an iPhone but Leslie refused to upgrade their flip phone. _ had always been last to learn new technology.,Ryan,Leslie,2,0.20097667687399792,autre
1259,3M47JKRKCXZJD5UJGN4IKNOMEDP68V-1,Ryan loved having an iPhone but Leslie refused to upgrade their flip phone. _ had always been first to learn new technology.,Ryan,Leslie,1,0.2088878045498689,autre
1260,307FVKVSYRD1Y4LMNUJX9P8D7ZX742-2,"Because Kyle was a vegetarian and Kevin was not, _ ordered a hamburger at the restaurant.",Kyle,Kevin,2,0.16119230642477234,autre
1261,307FVKVSYRD1Y4LMNUJX9P8D7ZX742-1,"Because Kyle was a vegetarian and Kevin was not, _ ordered a salad at the restaurant.",Kyle,Kevin,1,0.17071319927044473,autre
1262,3UEBBGULPFMDUVU7KJ8RALJO9HMFUM-2,"The lure that I used was a lot better than the bait of my friend, because the _ was broken.",lure,bait,2,0.003915214913797727,autre
1263,3UEBBGULPFMDUVU7KJ8RALJO9HMFUM-1,"The lure that I used was a lot better than the bait of my friend, because the _ was working.",lure,bait,1,0.005172145595196687,autre
1264,371QPA24C42MYSKHXDFW8LH1ESKT14-1,"The light sensitive roses had to be removed from the garden and moved to the vineyard, as the _ was sunnier.",garden,vineyard,1,0.12415953770359625,autre
1265,371QPA24C42MYSKHXDFW8LH1ESKT14-2,"The light sensitive roses had to be removed from the garden and moved to the vineyard, as the _ was shadier.",garden,vineyard,2,0.035244869988986745,autre
1266,3HEADTGN2R6P4PNN02UQFUNZFDKRV8-1,Badminton was a lot easier for Josh than tennis because the _ court was smaller.,badminton,tennis,1,0.0450895321311747,autre
1267,3HEADTGN2R6P4PNN02UQFUNZFDKRV8-2,Badminton was a lot easier for Josh than tennis because the _ court was larger.,badminton,tennis,2,0.039917049077974394,autre
1268,3UZUVSO3P99H5YO9049ZTR528ADMEV-1,The boy got in trouble for stealing the ring but he didn't touch the necklace because the _ was worth a lot.,ring,necklace,1,0.05849984483401678,autre
1269,3UZUVSO3P99H5YO9049ZTR528ADMEV-2,The boy got in trouble for stealing the ring but he didn't touch the necklace because the _ was worth very little.,ring,necklace,2,0.05051168565989566,autre
1270,3P4C70TRMTVVJU2F6NY8THBPLAPGL5-1,Leslie was laying a concrete patio when Joel showed up to help.  _ was thankful for the assistance.,Leslie,Joel,1,0.8737382792371502,ask
1271,3P4C70TRMTVVJU2F6NY8THBPLAPGL5-2,Leslie was laying a concrete patio when Joel showed up to help.  _ was glad to give assistance.,Leslie,Joel,2,0.8967152716872804,ask
1272,3087LXLJ6OUC8YHY6A67DCJPHJ30FE-2,Rebecca wanted to change names and Carrie didn't approve because _ thought it was a dated name.,Rebecca,Carrie,2,0.6633511182653158,incertitude
1273,3087LXLJ6OUC8YHY6A67DCJPHJ30FE-1,Rebecca wanted to change names and Carrie didn't approve because _ thought it was a cool name.,Rebecca,Carrie,1,0.6909704024343314,incertitude
1274,36FQTHX3Z55IC94FKV2UWKQB5ROB3J-1,We had to clean up the huge mess using the mop instead of the broom as the _ was durable.,mop,broom,1,0.0013573453270993622,autre
1275,36FQTHX3Z55IC94FKV2UWKQB5ROB3J-2,We had to clean up the huge mess using the mop instead of the broom as the _ was weak.,mop,broom,2,0.004054453167789764,autre
1276,33P2GD6NRP6YZKF85T4PZHABB0KKH8-1,"When deciding which calendar to buy, Samuel chose a small one for Craig, because that is what _ knows he prefers.",Samuel,Craig,1,0.34269198287202535,incertitude
1277,33P2GD6NRP6YZKF85T4PZHABB0KKH8-2,"When deciding which calendar to buy, Samuel chose a large one for Craig, despite what _ said he prefers.",Samuel,Craig,2,0.1576118557251633,autre
1278,3EFNPKWBMSM2YX2Y2HT5K56KLLC03R-2,"Leslie wanted to impress Christopher with their music, so _ was invited to the performance.",Leslie,Christopher,2,0.8852322193992194,ask
1279,3EFNPKWBMSM2YX2Y2HT5K56KLLC03R-1,"Leslie wanted to impress Christopher with their music, so _ invited her to the performance.",Leslie,Christopher,1,0.9296950320408456,ask
1280,3VI0PC2ZAYIZHC1VOR24HMR6V10OXH-1,The press searched for news regarding celebrities or laws. They found the _ news more interesting.,celebrities,laws,1,0.12600835648779327,autre
1281,3VI0PC2ZAYIZHC1VOR24HMR6V10OXH-2,The press searched for news regarding celebrities or laws. They found the _ news more dull.,celebrities,laws,2,0.07850055162645446,autre
1282,3O71U79SRBN3LSUKH1H4QAL9LM8MSH-2,"He tried to put the chemical from the jug into a new bottler, but it all couldn't go because the _ was too tiny.",chemical,bottle,2,0.07184283610292776,autre
1283,3O71U79SRBN3LSUKH1H4QAL9LM8MSH-1,"He tried to put the chemical from the jug into a new bottler, but it all couldn't go because the _ was too much.",chemical,bottle,1,0.06534397752036428,autre
1284,39AYGO6AFFI4GCHNMPT12KEH8P96N7-2,"Joseph asked Craig what to do with their dog, because _ knew that they could be professional about it.",Joseph,Craig,2,0.9497394709317732,ask
1285,39AYGO6AFFI4GCHNMPT12KEH8P96N7-1,"Joseph asked Craig what to do with their dog, because _ knew that they could not be objective about it.",Joseph,Craig,1,0.8675658656957523,ask
1286,3DA79LNS59T3E6ZP0JHF4G8PIZ83TB-2,Hunter donated hair for a wig to Robert after their hair fell out because _ needed help and had no hair.,Hunter,Robert,2,0.6020411734497102,incertitude
1287,3DA79LNS59T3E6ZP0JHF4G8PIZ83TB-1,Hunter donated hair for a wig to Robert after their hair fell out because _ wanted to help and had long hair.,Hunter,Robert,1,0.7210823163917843,incertitude
1288,3DWNFENNE3TUIZMOO38UCFDMYVC4JN-1,Jennifer would outgrow Sarah in a matter of a few months even though _ was younger.,Jennifer,Sarah,1,0.0732964280231442,autre
1289,3DWNFENNE3TUIZMOO38UCFDMYVC4JN-2,Jennifer would outgrow Sarah in a matter of a few months even though _ was older.,Jennifer,Sarah,2,0.0755733641167615,autre
1290,3CIS7GGG65HLOHUBP8OLS3YOXEAUEI-2,The carpenter took boards from his truck and put them in the garage until the _ was empty.,garage,truck,2,0.07711845545180794,autre
1291,3CIS7GGG65HLOHUBP8OLS3YOXEAUEI-1,The carpenter took boards from his truck and put them in the garage until the _ was full.,garage,truck,1,0.10070682939213976,autre
1292,37OPIVELUWHSN76MT2R0537F69GHAM-1,"Billy knew his LEGO snake was hungry, but didn't know if it would eat the rat, because the _ wasn't alive.",snake,rat,1,0.06832080672934045,autre
1293,37OPIVELUWHSN76MT2R0537F69GHAM-2,"Billy knew his LEGO snake was hungry, but didn't know if it would eat the rat, because the _ wasn't dead.",snake,rat,2,0.07005688352493315,autre
1294,3LN50BUKPXP1W7VE96OVNQPHMPWLPA-2,The teacher enjoyed having Patricia in their class but wished Betty would be transferred because _ was defiant.,Patricia,Betty,2,0.39039567839516776,incertitude
1295,3LN50BUKPXP1W7VE96OVNQPHMPWLPA-1,The teacher enjoyed having Patricia in their class but wished Betty would be transferred because _ was obediant.,Patricia,Betty,1,0.36983846379427077,incertitude
1296,388CL5C1RL19JQXQQTGQEHNR2ADHLK-2,"Steven did their best to irritate Logan all the time, because _ was easily agitated.",Steven,Logan,2,0.2985658626740167,incertitude
1297,388CL5C1RL19JQXQQTGQEHNR2ADHLK-1,"Steven did their best to irritate Logan all the time, because _ was a trouble maker.",Steven,Logan,1,0.23342455548476757,autre
1298,3W0KKJIARTN569EF2PAJM4HC8R7K8Q-2,"Joseph built their home out of concrete but Randy used wood, so _ had tremendous damage after the twister hit the neighborhood.",Joseph,Randy,2,0.06238961856197185,autre
1299,3W0KKJIARTN569EF2PAJM4HC8R7K8Q-1,"Joseph built their home out of concrete but Randy used wood, so _ had little damage after the twister hit the neighborhood.",Joseph,Randy,1,0.05981715070233412,autre
1300,3BAKUKE49JQ9ID7PTOA186GJQBU1RE-2,She used the butter to sauteed the shrimps with eggplant and pasta. The _ was curvaceous.,pasta,eggplant,2,0.05735621949565812,autre
1301,3BAKUKE49JQ9ID7PTOA186GJQBU1RE-1,She used the butter to sauteed the shrimps with eggplant and pasta. The _ was stringy.,pasta,eggplant,1,0.04161756750491969,autre
1302,3AC6MFV69KGEUQFNLWVZUYAGRFJZH0-1,John got more money when he sold the coin than when he sold the stamp because the _ was worthless.,stamp,coin,1,0.008215462506443371,autre
1303,3AC6MFV69KGEUQFNLWVZUYAGRFJZH0-2,John got more money when he sold the coin than when he sold the stamp because the _ was valuable.,stamp,coin,2,0.01230356959208883,autre
1304,32L724R85LIKCHO145FI3C9HHW7PIK-1,Tim decided to shave his beard instead of his head since his wife thought that the _ is sexier.,head,beard,1,0.20608369382058186,autre
1305,32L724R85LIKCHO145FI3C9HHW7PIK-2,Tim decided to shave his beard instead of his head since his wife thought that the _ is uglier.,head,beard,2,0.1635469880780993,autre
1306,3RHLQY6EDT2HFDMWE7MJ9HI9YT94D8-1,Earl got a new shirt for his daughter. It was a sports shirt to replace the oxford shirt because the _ is old.,oxford shirt,sports shirt,1,0.48548924001364074,incertitude
1307,3RHLQY6EDT2HFDMWE7MJ9HI9YT94D8-2,Earl got a new shirt for his daughter. It was a sports shirt to replace the oxford shirt because the _ is new.,oxford shirt,sports shirt,2,0.5326867639645995,incertitude
1308,3126F2F5FAHNQ1LMSK1RAVZXDFOPEU-2,The store sold out of cookies long before salads because the _ were too boring.,cookies,salads,2,0.010071948610608823,autre
1309,3126F2F5FAHNQ1LMSK1RAVZXDFOPEU-1,The store sold out of cookies long before salads because the _ were too delicious.,cookies,salads,1,0.011483822680691078,autre
1310,3511RHPADVC7EVCM20GK0N1OUWVRLL-2,"Jason excelled at the violin lessons while Logan struggled, because _ lacked a gift for music.",Jason,Logan,2,0.05515298012829246,autre
1311,3511RHPADVC7EVCM20GK0N1OUWVRLL-1,"Jason excelled at the violin lessons while Logan struggled, because _ had a gift for music.",Jason,Logan,1,0.07273772141438854,autre
1312,378G7J1SJNCDAAIN46FM2P7T6B0EWL-2,"Brian liked to clean with vinegar but Kenneth hated the smell, so _ had to get used to it.",Brian,Kenneth,2,0.01506178028576667,autre
1313,378G7J1SJNCDAAIN46FM2P7T6B0EWL-1,"Brian liked to clean with vinegar but Kenneth hated the smell, so _ had to use something else.",Brian,Kenneth,1,0.01511553013964443,autre
1314,3OND0WXMHYTVDKNY97TM1MX7TDSHED-2,Mary cleaned the toilet every day but Angela almost never did because _ was very slovenly.,Mary,Angela,2,0.009141630510528432,autre
1315,3OND0WXMHYTVDKNY97TM1MX7TDSHED-1,Mary cleaned the toilet every day but Angela almost never did because _ was very houseproud.,Mary,Angela,1,0.013388822041170598,autre
1316,36MUZ9VAE8GE14IWNBAWA1I90HRDEJ-1,The software was harder to install on the computer than on the laptop because the _ was running slower.,computer,laptop,1,0.011865239095035516,autre
1317,36MUZ9VAE8GE14IWNBAWA1I90HRDEJ-2,The software was harder to install on the computer than on the laptop because the _ was running faster.,computer,laptop,2,0.011186922659882826,autre
1318,3OID399FXG5RDTJLYOI20LF0I5EDF4-1,"Ryan's fish tank looks really clean, and Nelson's looks really dirty because _ cleans regularly.",Ryan,Nelson,1,0.03259017731363251,autre
